"PairIndex","Conc1","Conc2","mean","sd","n","sem","ZIP_mean","ZIP_sd","ZIP_n","ZIP_sem","ZIP_error","ZIP_lower_95CI","ZIP_upper_95CI","Loewe_mean","Loewe_sd","Loewe_n","Loewe_sem","Loewe_error","Loewe_lower_95CI","Loewe_upper_95CI","Bliss_mean","Bliss_sd","Bliss_n","Bliss_sem","Bliss_error","Bliss_lower_95CI","Bliss_upper_95CI","HSA_mean","HSA_sd","HSA_n","HSA_sem","HSA_error","HSA_lower_95CI","HSA_upper_95CI"
1,3,1,-2.1193245270952,2.02507037204692,3,1.16917492442923,0.843566871324833,1.80856684002055,3,1.04417655193329,4.49272909151617,-3.64916222019134,5.336295962841,-5.11996966348912,3.17827037247449,3,1.83497525510556,7.89526129040265,-13.0152309538918,2.77529162691353,-13.6691837312161,4.90813214614758,3,2.83371141579656,12.1924761584993,-25.8616598897154,-1.47670757271686,-11.1262046878817,2.65688022321745,3,1.53395051207919,6.6000563580981,-17.7262610459798,-4.52614832978357
1,3,3,11.9603298483194,3.89219312894553,3,2.24715875073471,0.507978421862101,2.11452896358005,3,1.2208238663322,5.25278114101753,-4.74480271915543,5.76075956287963,7.30774084117962,3.72198950410926,3,2.14889164211844,9.24593448989673,-1.9381936487171,16.5536753310763,-2.68870917008592,7.66290708733334,3,4.42418146964699,19.0357164772836,-21.7244256473696,16.3470073071977,1.95500275608259,1.85246725249499,3,1.06952246689295,4.60178376170532,-2.64678100562273,6.55678651778791
1,3,10,0.763885202530973,3.6791165875132,3,2.12413895218076,-2.41912472629272,0.663980391517207,3,0.383349257779093,1.64941873043064,-4.06854345672337,-0.76970599586208,-7.30529553813997,3.53719508417722,3,2.04220053402594,8.7868797024225,-16.0921752405625,1.48158416428254,-7.14188209314783,10.3011989945348,3,5.94740001247054,25.5895968985684,-32.7314789917162,18.4477148054205,-5.18536390561898,8.99819932268571,3,5.1951128011745,22.3527662753299,-27.5381301809488,17.1674023697109
1,3,30,6.06387785493294,3.28038339303104,3,1.89393023501165,-3.0538632059783,2.60019612830771,3,1.50122393462428,6.45924526027638,-9.51310846625468,3.40538205429808,-7.06246936502095,4.0882511350081,3,2.36035289331172,10.1557788195797,-17.2182481846007,3.09330945455876,-8.57555870362014,10.805357174314,3,6.23847587328022,26.8419952456453,-35.4175539492654,18.2664365420251,-4.8803283278549,1.47571380395041,3,0.852003761957618,3.66587631214376,-8.54620463999865,-1.21445201571114
1,3,100,14.1162266238142,0.572813546780752,3,0.330714055429331,-3.3760850454937,5.22383290066691,3,3.01598133140167,12.9767203084288,-16.3528053539225,9.6006352629351,-7.43242536363879,1.26701919886411,3,0.731513875532618,3.14745017341003,-10.5798755370488,-4.28497519022876,-12.1899504398006,5.608886553309,3,3.23829216140703,13.9332466080042,-26.1231970478049,1.7432961682036,-7.90290588808653,3.68663769711132,3,2.12848126683184,9.15811573295462,-17.0610216210412,1.25520984486809
1,3,300,39.9022055257051,7.29554934333165,3,4.21208737725872,-1.86829345266402,9.46329756216787,3,5.46363739493915,23.5081343516962,-25.3764278043602,21.6398408990321,7.39719085610293,7.6264813566868,3,4.40315106425279,18.9452299461065,-11.5480390900036,26.3424208022094,6.86035740139269,11.2217631327201,3,6.47888796545816,27.8764049903195,-21.0160475889268,34.7367623917122,10.671911042167,6.99790009168795,3,4.04023950169815,17.3837475208231,-6.71183647865616,28.0556585629901
1,3,1000,56.470543775408,6.1935749745267,3,3.57586217878912,-2.56718200947748,13.8017182883357,3,7.96842576905,34.2853688870089,-36.8525508964864,31.7181868775314,8.11293352325363,6.95258794572032,3,4.01407852202618,17.2711859102246,-9.15825238697098,25.3841194334782,4.03044769643412,1.84933649731772,3,1.06771492454859,4.59400653470321,-0.563558838269087,8.62445423113734,6.6861844655241,6.51461690455963,3,3.76121582351479,16.1832055302228,-9.49702106469868,22.8693899957469
1,10,0,3.43004565175879,0.758601852637722,3,0.437978983828137,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0
1,10,1,5.85156885576757,0.827167001823002,3,0.477565091167286,1.02236168071715,1.10824046501478,3,0.639842930803117,2.75302193283093,-1.73066025211378,3.77538361354808,-1.06665760086387,3.59465023994835,3,2.07537228367673,8.92960622160808,-9.99626382247195,7.86294862074421,-3.82921873403536,0.925224138317252,3,0.534178405318205,2.29838417381559,-6.12760290785095,-1.53083456021977,-0.61707707061717,0.387968441368736,3,0.22399368406132,0.963767036173075,-1.58084410679025,0.346689965555905
1,10,3,8.54999640990011,2.73206468933565,3,1.57735828383141,0.582318082229905,2.40723919034515,3,1.38982019454959,5.97991365393972,-5.39759557170982,6.56223173616963,0.475521020906727,4.7463896495707,3,2.7403293418585,11.79068552316,-11.3151645022533,12.2662065440667,-4.31080713922171,1.36048472467455,3,0.785476222019228,3.37963141082433,-7.69043855004603,-0.93117572839738,-1.20215390441672,1.080477422605,3,0.623813930794312,2.68405471218789,-3.88620861660461,1.48190080777117
1,10,10,5.11048487940316,6.6586325098265,3,3.84436327198312,-3.72302504877789,2.86346201736942,3,1.65322056654251,7.11323398351206,-10.83625903229,3.39020893473417,-5.71512376636962,7.29038127918183,3,4.20910359403064,18.1103110686542,-23.8254348350238,12.3951873022846,-0.901164273087449,7.23313054396531,3,4.17604986664207,17.9680923582774,-18.8692566313648,17.06692808519,1.68043922764437,6.39263316579046,3,3.69078847909965,15.880181124526,-14.1997418968816,17.5606203521703
1,10,30,9.77579094124224,2.92158706940825,3,1.68677908098378,-3.00698513980388,1.65963668925705,3,0.958191689299536,4.1227660875879,-7.12975122739177,1.11578094778402,-5.56724900606868,3.29872870989283,3,1.90452190864017,8.19449638907828,-13.761745395147,2.6272473830096,-3.13770595627478,5.54066606587538,3,3.19890504462298,13.7637775224564,-16.9014834787311,10.6260715661816,-0.0551610881624297,1.47434390405831,3,0.85121284988615,3.66247329216046,-3.71763438032289,3.60731220399803
1,10,100,23.9476262550318,9.34677208128164,3,5.39636137718204,-0.986974618424976,1.79912287601404,3,1.03872407677192,4.46926898437918,-5.45624360280416,3.48229436595421,0.708780478939985,9.31759374271775,3,5.37951525555767,23.1461859990541,-22.4374055201141,23.8549664779941,-0.764522655185722,11.2741608995424,3,6.50913983023797,28.0065682588943,-28.7710909140801,27.2420456037086,1.92849374313107,12.0128024676219,3,6.93559473840329,29.8414556336269,-27.9129618904959,31.769949376758
1,10,300,41.6333385055059,0.984050321757202,3,0.568141718162658,4.69977835800043,1.16136188015342,3,0.670512594133149,2.88498284347839,1.81479551452205,7.58476120147882,7.90989741938385,1.03646331307582,3,0.598402372809498,2.57471760285734,5.33517981652651,10.4846150222412,9.98032811281957,1.15599625485664,3,0.667414748923679,2.87165389133152,7.10867422148805,12.8519820041511,12.4030440219677,1.91329950551355,3,1.10464398454862,4.75289945551946,7.65014456644828,17.1559434774872
1,10,1000,59.638025775178,3.65627067341766,3,2.11094885752782,9.52367011359122,4.50198529089515,3,2.59922241958605,11.1835514388579,-1.6598813252667,20.7072215524491,10.5912730332645,2.73698870329923,3,1.58020116461878,6.79905685450026,3.79221617876419,17.3903298877647,8.13628921695486,4.39875633988497,3,2.53962315693216,10.9271165087091,-2.79082729175423,19.063405725664,9.85366646529417,4.45359708294925,3,2.57128547470288,11.0633484666955,-1.20968200140134,20.9170149319897
1,30,0,17.2944847280058,7.45709992071427,3,4.30535864659832,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0
1,30,1,13.5434150853243,1.6460698551093,3,0.950358873952285,-0.0884069685950593,1.98800747222565,3,1.14777664924047,4.93848433299718,-5.02689130159224,4.85007736440212,-3.51749601740096,6.03579720941466,3,3.48476914362955,14.9937514683844,-18.5112474857853,11.4762554509834,-9.06179305027934,6.61649935740131,3,3.82003768508863,16.4362955734924,-25.4980886237718,7.37450252321307,-3.75106964268147,6.52894081665586,3,3.7694857380194,16.2187881004408,-19.9698577431223,12.4677184577594
1,30,3,18.8297087857278,4.63845595167485,3,2.67801379232369,-1.09903077888914,3.21524634642501,3,1.85632334361944,7.98711470172184,-9.08614548061098,6.8880839228327,1.26736094515959,7.90272593831242,3,4.56264094781651,19.6314595289894,-18.3640985838298,20.898820474149,-6.39973237494865,12.3424449847987,3,7.1259139344317,30.6603330419423,-37.060065416891,24.2606006669937,1.535224057722,10.4162794270407,3,6.01384173115633,25.875472540841,-24.340248483119,27.410696598563
1,30,10,21.457715105674,2.05280854824744,3,1.18518956792542,-8.01272101883728,6.5303281756975,3,3.77028673013555,16.2222344913559,-24.2349555101932,8.20951347251861,2.42746300450798,4.40472812216252,3,2.54307096703765,10.9419512382711,-8.51448823376316,13.3694142427791,1.94240712785287,5.32736142913871,3,3.07575355518367,13.2338994302476,-11.2914923023947,15.1763065581005,4.16323037766817,8.19247453256952,3,4.72992737670817,20.3512349389101,-16.1880045612419,24.5144653165783
1,30,30,20.9790228496276,0.859802080778848,3,0.496406962787468,-6.33175679883099,4.47566612347261,3,2.5840270411898,11.1181710025217,-17.4499278013527,4.78641420369074,-1.0525651169832,2.20126345288867,3,1.27090004708256,5.4682415568185,-6.52080667380169,4.4156764398353,-4.54626023575215,4.8324672807667,3,2.79002628540072,12.0045142129521,-16.5507744487043,7.45825397719999,3.68453812162183,6.95472708906793,3,4.01531355701375,17.2764998368852,-13.5919617152634,20.9610379585071
1,30,100,33.3077015476174,2.16785559017068,3,1.25161200854928,-5.5838861613651,7.07491028767216,3,4.08470135907997,17.5750514528568,-23.1589376142219,11.9911652914917,5.10780111615456,2.91596981774649,3,1.68353595922476,7.24367059058978,-2.13586947443522,12.3514717067443,-2.01794777682511,6.59829207690908,3,3.80952570679523,16.3910661813932,-18.4090139582184,14.3731184045681,9.4350213005034,3.8814547952725,3,2.24095897089794,9.64206823339057,-0.207046932887168,19.077089533894
1,30,300,48.5374306721783,1.40041722132678,3,0.808531259710803,-3.51521084671919,11.7620992718779,3,6.79085118085379,29.2186743706229,-32.7338852173421,25.7034635239037,11.3617784271847,0.982194270168206,3,0.567070126278122,2.43990582678993,8.92187260039475,13.8016842539746,7.02160668758398,4.9567025164986,3,2.86175353219336,12.3131316471619,-5.29152495957795,19.3347383347459,19.3071361886402,0.795727688956238,3,0.459413595420523,1.97669716042013,17.33043902822,21.2838333490603
1,30,1000,67.8626815318793,5.51489211338285,3,3.18402444621333,-4.01278521131302,19.5871813390368,3,11.3086644187589,48.6572558311935,-52.6700410425066,44.6444706198805,16.9289071513438,6.29863374600479,3,3.63651788878272,15.6466736209537,1.28223353039008,32.5755807722976,9.34572267800717,7.92980164076989,3,4.57827311191883,19.6987193025361,-10.352996624529,29.0444419805433,18.0783222219954,4.18358559295261,3,2.41539426826903,10.3926027417889,7.68571948020646,28.4709249637843
1,100,0,41.0019249347577,1.28442466506814,3,0.741562926130885,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0
1,100,1,41.9248959510834,1.71161163386728,3,0.98819943756137,-4.04198037935941,1.11935769302769,3,0.646261465389016,2.78063865818794,-6.82261903754735,-1.26134172117147,1.92572136613959,1.84601935145852,3,1.06579976949383,4.58576628757899,-2.6600449214394,6.51148765371859,-2.89192341177786,0.978075222610695,3,0.564691993061988,2.42967354541583,-5.32159695719368,-0.462249866362031,0.922971016325735,2.02424388720205,3,1.16869775318156,5.02850057797868,-4.10552956165295,5.95147159430442
1,100,3,38.0513079816955,1.32972059398891,3,0.767714542886489,-5.88979160474535,2.08001389127519,3,1.20089658004589,5.16704094828124,-11.0568325530266,-0.722750656464115,-2.02461336257673,0.366240211872553,3,0.211448884912684,0.909791121872041,-2.93440448444877,-1.11482224070469,-8.70638914992768,2.79609579104468,3,1.61432665763962,6.94588700020045,-15.6522761501281,-1.76050214972723,-2.9506169530622,2.61040172457085,3,1.50711613837404,6.48459736682454,-9.43521431988674,3.53398041376235
1,100,10,41.0360312723408,0.997001224627961,3,0.57561892542134,-16.0628015760133,6.87154207566472,3,3.96728666713287,17.0698568080379,-33.1326583840512,1.00705523202459,0.696696423603749,1.87980221194073,3,1.08530431308724,4.66968756531366,-3.97299114170991,5.36638398891741,-1.55170259028904,0.576921569456006,3,0.333085823426727,1.43315262740785,-2.98485521769689,-0.118549962881189,0.0341063375831681,2.27099011866213,3,1.31115675633656,5.64145219678095,-5.60734585919778,5.67555853436411
1,100,30,40.1208021377293,1.16576420924875,3,0.673054280021395,-9.46864154431369,2.60768086068654,3,1.50554524687801,6.47783836624098,-15.9464799105547,-2.99080317807271,-0.930871786833748,1.90867430209089,3,1.1019736221075,4.74140981327273,-5.67228160010647,3.81053802643898,-6.69354935361296,2.16186178461635,3,1.24815148329902,5.37036238675735,-12.0639117403703,-1.32318696685561,-0.881122797028399,2.41625194813142,3,1.39502371268363,6.00230258544346,-6.88342538247186,5.12117978841506
1,100,100,50.7620990803328,5.02183952801351,3,2.8993604033257,-4.96528246067077,2.76847228377065,3,1.598378218279,6.87726640405022,-11.842548864721,1.91198394337946,7.57104212734549,4.66843160308735,3,2.69532024273584,11.5970269999563,-4.02598487261084,19.1680691273018,-3.22356126193749,2.45945861678368,3,1.4199690944608,6.10963390044164,-9.33319516237913,2.88607263850415,9.76017414557514,4.40247113963154,3,2.54176789756583,10.9363445828512,-1.17617043727603,20.6965187284263
1,100,300,62.6462643635372,2.39592293076563,3,1.38328674903513,2.0080614854202,0.825293381783373,3,0.476483356133047,2.05014241294604,-0.0420809275258387,4.05820389836624,15.0166297473174,2.60007656661427,3,1.50115490564839,6.45894825256482,8.55768149475254,21.4755779998822,4.3957566262659,1.63912654971107,3,0.946350154711551,4.07181607646848,0.323940549797418,8.46757270273438,21.6443394287796,1.67709637067901,3,0.968272041068472,4.16613834064334,17.4782010881362,25.8104777694229
1,100,1000,78.7418432308753,2.93998334490332,3,1.69740017559295,11.3896366840778,2.29947516193091,3,1.32760260373567,5.71221296698578,5.67742371709206,17.1018496510636,22.2995660660853,3.81768845598711,3,2.20414345774629,9.48366386523148,12.8159022008538,31.7832299313168,8.35673161741677,3.24864193985297,3,1.87560429847482,8.07007395476251,0.286657662654264,16.4268055721793,28.9574839209915,4.11700453611026,3,2.37695367717817,10.2272062275987,18.7302776933928,39.1846901485901
1,300,0,58.3819514736868,3.03702566343749,3,1.75342758432144,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0
1,300,1,57.5172235697042,5.25547477078695,3,3.03424977363313,-5.3713323807201,1.19693295700307,3,0.691049564927656,2.97334629692816,-8.34467867764826,-2.39798608379195,-2.27667722803079,6.65039703639569,3,3.83960851918094,16.5205020762232,-18.7971793042539,14.2438248481924,-3.54134150018305,7.09395230295302,3,4.09569527172829,17.6223544411237,-21.1636959413067,14.0810129409406,-0.864727903982633,2.29966294891654,3,1.32771102260238,5.71267945571856,-6.57740735970119,4.84795155173593
1,300,3,44.1376052884853,3.32877760076679,3,1.9218706438751,-8.45040518833247,0.659859780482489,3,0.380970221888972,1.63918256516384,-10.0895877534963,-6.81122262316863,-15.6685708859497,3.72693875665798,3,2.15174909440974,9.25822911479798,-24.9268000007477,-6.4103417711517,-18.2447433319765,6.79320401367173,3,3.92205816595342,16.8752542739757,-35.1199976059521,-1.3694890580008,-14.2443461852016,1.51834505775243,3,0.876616927816102,3.77177821741254,-18.0161244026141,-10.472567967789
1,300,10,40.5124306131072,1.31364290821353,3,0.758432086676123,-23.2829549717261,9.3126926668746,3,5.3766856181003,23.1340110517239,-46.41696602345,-0.148943920002104,-19.3365910935904,2.45367978690258,3,1.41663268547335,6.09527849120422,-25.4318695847946,-13.2413126023862,-18.9790405386657,4.15602778137849,3,2.39948375833843,10.3241453428044,-29.30318588147,-8.65489519586131,-17.8695208605796,4.24431651600667,3,2.45045728304243,10.5434667180169,-28.4129875785966,-7.32605414256268
1,300,30,49.0740655118016,1.83783015114469,3,1.0610717324882,-11.5669164665809,2.33508675398754,3,1.34816296599584,5.80067706578911,-17.36759353237,-5.76623940079179,-10.8963712719112,3.00486036733906,3,1.73485694196044,7.46448695705091,-18.3608582289621,-3.43188431486028,-13.4310097030358,3.47076986990624,3,2.00384991868561,8.62187032264089,-22.0528800256767,-4.80913938039491,-9.30788596188526,1.32914582514742,3,0.767382699941131,3.30178126866422,-12.6096672305495,-6.00610469322104
1,300,100,62.2644661424503,5.72013130946933,3,3.30251935132212,-8.03052589391641,1.72794079266919,3,0.99762708179129,4.29244288674129,-12.3229687806577,-3.73808300717512,1.88026499869752,5.62278775269473,3,3.24631802261443,13.9677791016369,-12.0875141029394,15.8480441003344,-5.21055670625684,9.18723555572475,3,5.30425292120618,22.8223583107093,-28.0329150169662,17.6118016044525,3.8825146687635,3.6401559234995,3,2.10164500232465,9.04264860621647,-5.16013393745297,12.92516327498
1,300,300,68.6341124094342,4.47799051699601,3,2.58536903041624,-3.03118410920959,4.64695470465491,3,2.68292054964451,11.5436754266289,-14.5748595358385,8.5124913174193,7.1528762514336,3.37453559527524,3,1.94828903432213,8.38281113186707,-1.22993488043347,15.5356873833007,-1.92981943718436,6.08822024597043,3,3.51503559789676,15.123977510457,-17.0537969476414,13.1941580732727,10.2521609357474,5.75381115938808,3,3.32196442173898,14.2932592873258,-4.04109835157841,24.5454202230732
1,300,1000,89.8023600955584,7.2570366713012,3,4.18985207569473,10.1095320033447,4.66703394481459,3,2.69451330435583,11.5935550243328,-1.4840230209881,21.7030870276776,25.1970283972707,8.16122904317498,3,4.71188778499527,20.273616840383,4.9234115568877,45.4706452376538,10.6909373430595,6.89288229645066,3,3.9796074493482,17.1228688552693,-6.43193151220981,27.8138061983288,31.4204086218716,9.70836828740255,3,5.60512904412389,24.1169237822976,7.30348483957394,55.5373324041692
1,1000,0,70.2876821696705,0.840329178280724,3,0.485164277288273,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0
1,1000,1,58.2354836446746,2.9790148057917,3,1.71993500004372,-1.009575084725,0.812748017595433,3,0.469240286742058,2.01897800065914,-3.02855308538413,1.00940291593414,-11.4478620241482,2.48258609800464,3,1.4333217519694,6.16708574872043,-17.6149477728686,-5.28077627542773,-13.9767033732193,3.06043981185799,3,1.76694574921486,7.60255395117852,-21.5792573243978,-6.3741494220408,-12.0521985249959,2.35202740998402,3,1.35794365829565,5.84275998821177,-17.8949585132077,-6.20943853678413
1,1000,3,60.2803288359204,1.16804397778195,3,0.674370504997728,-4.92228464526411,1.27449409687473,3,0.735829509911214,3.16601884944969,-8.08830349471381,-1.75626579581442,-9.40541501459146,1.54869302792229,3,0.894138336563033,3.84716675458658,-13.252581769178,-5.55824826000488,-12.9096159177038,1.79146797534004,3,1.03430451780717,4.4502531569352,-17.359869074639,-8.45936276076859,-10.0073533337501,1.1210553230427,3,0.647241592535164,2.78485580492881,-12.7922091386789,-7.22249752882125
1,1000,10,53.2593273284702,2.43792321297419,3,1.40753562327429,-25.0549138288289,14.5872434345682,3,8.42194892368253,36.2367215262932,-61.2916353551221,11.1818076974643,-16.4348046979715,2.66979203634846,3,1.5414051508661,6.63213108002392,-23.0669357779954,-9.80267361794757,-17.8184103890583,3.46518577567468,3,2.00062594037784,8.6079986635743,-26.4264090526326,-9.21041172548405,-17.0283548412003,3.1695711969527,3,1.82995278377632,7.87365134042783,-24.9020061816281,-9.15470350077244
1,1000,30,59.3181644074565,9.40014368486258,3,5.42717548687657,-6.27793709967308,3.48744044013527,3,2.01347467689489,8.6632823148232,-14.9412194144963,2.38534521515012,-10.3998871845927,10.0938983189898,3,5.82771491164147,25.0746334727758,-35.4745206573686,14.6747462881831,-13.8796123567222,8.2487845991292,3,4.76243800879449,20.4911168988022,-34.3707292555244,6.61150454207994,-10.969517762214,9.7745497599653,3,5.64333893512336,24.2813276741099,-35.2508454363239,13.311809911896
1,1000,100,67.9375804148689,3.26901247394676,3,1.88736523181741,-3.68536497540394,1.96534053727599,3,1.13468988824558,4.88217654507894,-8.56754152048288,1.196811569675,-1.86364934060123,2.80440491130539,3,1.61912393045887,6.96652799919155,-8.83017733979278,5.10287865859032,-8.90423115253626,2.59406086423185,3,1.49768173825853,6.444004419414,-15.3482355719503,-2.46022673312227,-2.35010175480164,3.94532426180932,3,2.27783402459597,9.80072878384406,-12.1508305386457,7.45062702904243
1,1000,300,80.6756299488844,2.08448719851626,3,1.20347924518569,1.12506029584054,1.59153619825697,3,0.918873852488698,3.9535950897059,-2.82853479386536,5.07865538554644,10.6412762059541,2.15165358807373,3,1.24225777827719,5.34500382075686,5.29627238519728,15.986280026711,1.70671958630407,2.380138858454,3,1.37417381063711,5.91259269748796,-4.2058731111839,7.61931228379203,10.3879477792139,1.45291526167008,3,0.838841017434935,3.60924159349224,6.77870618572163,13.9971893727061
1,1000,1000,99.5375592293281,2.46098087517226,3,1.42084797075122,12.6890890357803,1.06271798558056,3,0.61356051504759,2.639937824936,10.0491512108443,15.3290268607163,28.736588976392,2.85681203445729,3,1.64938119711808,7.09671451017754,21.6398744662145,35.8333034865695,14.4658708620111,1.63789890051596,3,0.945641371118279,4.06876642680609,10.397104435205,18.5346372888172,29.2498770596576,1.63920429179325,3,0.946395039123622,4.0720091985066,25.177867861151,33.3218862581642
2,0,0,2.45685150872814,1.25229807536066,3,0.723014630915125,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0
2,0,10,2.4133375664503,1.08665541394061,3,0.627380795754976,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0
2,0,30,7.69997317297266,1.67746831052061,3,0.96848678063614,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0
2,0,100,11.2108003947742,0.814756788471682,3,0.470400051148201,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0
2,0,300,21.2710809222318,1.46761630297936,3,0.847328667592219,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0
